respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.1165087480929903,0.37328612374841064
27375,0.1358978055626079,0.9502704912740211
27376,0.7254964836243564,0.5521000208133419
27377,0.09064544333959633,0.43319942153975083
27378,0.11834441023948349,0.18762161560609092
27379,0.10016810073635446,0.25427424425910156
27380,0.12123912490273586,0.9593197190128888
27381,0.06527994751032166,0.4764469750779216
27382,0.19032564398239177,0.14410285253609975
27383,0.12636429783506184,0.6125929693442758
27384,0.09778765246671522,0.584550364435493
27385,0.10265920461176914,0.9320610828023773
27386,0.09540321897839855,0.8934520191673246
27387,0.2053768620098277,0.8688021048477873
27388,0.12432570247136952,0.19127877757295267
27389,0.1386754658979487,0.0893206213430209
27390,0.07731104879610208,0.06068675020450104
27391,0.11920831010722031,0.8204385410857575
27392,0.6382217435537878,0.9066296467168162
27393,0.10185030389853704,0.06617181057702955
27394,0.061802079589168925,0.36437520797124523
27395,0.6754297523058241,0.5700045712893552
27396,0.09960637617885966,0.08315576547819616
27397,0.9637210852001398,0.970295012206891
27398,0.18256064930382343,0.864669662942877
27399,0.11344390693655837,0.4285397314889829
27400,0.1112835929083932,0.6463307336597485
27401,0.2314877969587168,0.2027826101710747
27402,0.11432244254879527,0.7350757400116406
27403,0.12114011588319455,0.13265028142979746
27404,0.3825786623794391,0.16200879056780684
27405,0.9289572393997544,0.9087175071105528
27406,0.10437315530223616,0.1547725375310103
27407,0.12072849571387143,0.07487540641395016
27408,0.0765879437494139,0.4690754289223084
27409,0.9544497530802509,0.9716547562486901
27410,0.1150507573704448,0.1570678507416046
27411,0.11348649492125626,0.162099892850929
27412,0.10030845439714975,0.8219371169379086
27413,0.13767195426047557,0.2073297863335284
27414,0.6016226801214514,0.6811251079086204
27415,0.09465176764822432,0.24898543310915755
27416,0.13429716952274529,0.21794778035839182
27417,0.1248795621321316,0.4065473487013814
27418,0.35450461288558244,0.13838806957623015
27419,0.643346379840904,0.9449674406646765
27420,0.12272835663509767,0.1454151692537913
27421,0.1529827428622108,0.36646215749404004
27422,0.16797378412167727,0.7199845159117181
27423,0.10369141692543453,0.3682395917359522
27424,0.12848510198280935,0.43695646220922857
27425,0.19792578635359884,0.4533584576814916
27426,0.10442498317700123,0.25178521718861185
27427,0.11941312171748415,0.256704087663286
27428,0.09996075712283925,0.15706566920869458
27429,0.4061890823020895,0.1586715662495001
27430,0.09155406191083242,0.7516165585547486
27431,0.13955382823762666,0.6262041131319623
27432,0.16798676703836443,0.5730353267836353
27433,0.09133760257014784,0.7994822531992294
27434,0.10463191085929859,0.20985899786973639
27435,0.14799578010640452,0.5322078813365052
27436,0.12669275068790845,0.13282171415621566
27437,0.10501211670600476,0.1449171428825202
27438,0.08622748769771606,0.19702616626644898
27439,0.17115288296512418,0.30124209308217137
27440,0.10786593461648011,0.11288929611743655
27441,0.8908124278735751,0.9119464340606035
27442,0.3016975836980871,0.9212944635488396
27443,0.11591520020018153,0.0933782417634101
27444,0.07243706784792185,0.09914731169663847
27445,0.10218293142154798,0.06732765550232118
27446,0.12402714018169894,0.08676022502378244
27447,0.09318560861428736,0.2534384927888431
27448,0.16085830441134705,0.7391958891050564
27449,0.1361651835654726,0.9395660241565397
27450,0.07197976617732954,0.8811408348731251
27451,0.06852656546019172,0.15708060327571924
27452,0.10121848495316502,0.1974189458885538
27453,0.10428582266413994,0.9449851121244187
27454,0.09255356482595482,0.5054805012751188
27455,0.12638227642424882,0.1978388361438632
27456,0.18613545550216187,0.5182778873320075
27457,0.09028557259835657,0.14893669734222906
27458,0.11381612341052856,0.38592576313057264
27459,0.12946278123255991,0.09392749908613142
27460,0.7483871842214036,0.8869858696317118
27461,0.0887859434075211,0.17256385448835687
27462,0.1185695783976315,0.4387373764540305
27463,0.12701996339128482,0.2787266391676327
27464,0.6265436553740125,0.7243514535973685
27465,0.5252947389205317,0.95063272087083
27466,0.1084380482726706,0.11657472346490312
27467,0.097698900120161,0.2674238595244344
27468,0.08494968490800424,0.5
27469,0.05175057695029081,0.4079602130395617
27470,0.9707680204902231,0.9388841977838585
27471,0.10067229471658606,0.6970299864896131
27472,0.13945076011866048,0.5354626687839421
27473,0.12830395464138897,0.1716758564543014
27474,0.14393408778487554,0.3960836638682823
27475,0.09482013785832168,0.07043024370157214
27476,0.08910871781510576,0.2915228715290423
27477,0.14934357276072277,0.22671415794110078
27478,0.046483708259129175,0.7788127136959914
27479,0.1271267697618982,0.1674216757334715
27480,0.33794937094087335,0.7505854997775204
27481,0.57441250726172,0.7692567995453047
27482,0.3777763812160071,0.1712780198875435
27483,0.2298811954924342,0.8022333593070933
27484,0.2627800057774405,0.9394900654401656
27485,0.1342328050392869,0.8865288643112815
27486,0.1110279127434402,0.18684250423644794
27487,0.11654110005992846,0.922345838518737
27488,0.9436889694925267,0.9206779661793657
27489,0.8953364754139493,0.8313397715797736
27490,0.052960010888933165,0.24296231799478588
27491,0.1957967849022918,0.3907723597355678
27492,0.06320540036817962,0.5842487157082565
27493,0.11387284503123213,0.9637235953265343
27494,0.2282874737627895,0.6192049959615709
27495,0.13441815567869322,0.1994272420619078
27496,0.09107894927916613,0.15194991320738854
27497,0.09574569702377106,0.10030032791685971
27498,0.0937568743432836,0.7265365555444583
27499,0.15193916912052552,0.9159008529181933
27500,0.10954820715672232,0.9500923465981942
27501,0.10954185265334736,0.3098196194485386
27502,0.06523690908741984,0.7145857441163476
27503,0.11976495191545335,0.6105277285778691
27504,0.12123567751645654,0.06724799490361102
27505,0.07887179463087558,0.1637720682426425
27506,0.31466541746274185,0.8947038253191526
27507,0.11183106216638765,0.1692892860900252
27508,0.11920802408359712,0.2780972006965509
27509,0.12468461139153533,0.5903802365537435
27510,0.7341932390067392,0.28776935520747726
27511,0.3045508650082983,0.6977048912260483
27512,0.10775508799347125,0.31459880396362566
27513,0.09039967825295837,0.5714732229063229
27514,0.321676410044504,0.691258984662105
27515,0.48519213180965665,0.43673505263848117
27516,0.1773092923992459,0.8142762102178516
27517,0.13323028903897371,0.04162333764921849
27518,0.822940818015105,0.9018609675952584
27519,0.0795729539153983,0.1052535882804061
27520,0.10797243205847158,0.08153220969977149
27521,0.06992426377985927,0.44185840059970266
27522,0.11331815943038771,0.11680714001597617
27523,0.06656638579361485,0.19109957934420108
27524,0.14353291928231776,0.26348648438116
27525,0.13514155642941236,0.25830001390678464
27526,0.4266884755443667,0.7191412209116318
27527,0.09775226954150151,0.9605585053722815
27528,0.37355186970446375,0.9216185635818709
27529,0.15580918941734923,0.8151144464589328
27530,0.10902243967947736,0.07872689056546371
27531,0.10205366694377739,0.08866322513508562
27532,0.11083662592252186,0.9604622318420161
27533,0.2106014145092716,0.4548424998722578
27534,0.0711538549636141,0.06713849133825857
27535,0.09564619856376347,0.8773563772456858
27536,0.13924588219969292,0.3069351272151085
27537,0.5495366565154584,0.8681538063968052
27538,0.2158005686973519,0.4337587478065305
27539,0.2174765684787909,0.8643929331758242
27540,0.5093637166068982,0.1793284570617074
27541,0.7269921404434226,0.9509465983898028
27542,0.11201578503373362,0.16037692006167334
27543,0.39388270372752343,0.6823555721901305
27544,0.10809602832775446,0.20788527525077405
27545,0.1071478208428989,0.08924644688541633
27546,0.8011240224937275,0.7031133909958558
27547,0.10017948773959082,0.10257869943274672
27548,0.07156738179366492,0.9507541839434069
27549,0.10692543620772607,0.8553464739209471
27550,0.16856316315667422,0.2809414808156013
27551,0.17179681309243913,0.5114032384819645
27552,0.09349402877196193,0.8795822474425264
27553,0.09341501482537945,0.43697995180774696
27554,0.11110352885705486,0.2579328955425815
27555,0.09884152704740698,0.15306165512531328
27556,0.06786831109248284,0.6789250491772342
27557,0.11483820048083826,0.893453707700094
27558,0.10381876884922406,0.15146569727368153
27559,0.13677521513290503,0.6493365242469552
27560,0.18399175242391078,0.765775464965829
27561,0.47144725089421086,0.8431656783579301
27562,0.18338031932544804,0.684687385250618
27563,0.15259219719871958,0.5728179669474934
27564,0.09309759011393837,0.311272224623926
27565,0.10069947330995177,0.24745511127520933
27566,0.12508519906546295,0.14796030219763703
27567,0.11538293228193441,0.6193161829820151
27568,0.43637747589390774,0.9607707941245084
27569,0.3126152161035289,0.31365696377632224
27570,0.31437070140435314,0.7142651792389568
27571,0.11130536595257425,0.0712149341255137
27572,0.12119852711444895,0.10727539861296434
27573,0.09261420416936747,0.2819736386406907
27574,0.3904023539969224,0.4659637958750698
27575,0.06149641838668019,0.21462074826363203
27576,0.0940054982195529,0.08893418466413047
27577,0.10444019842537139,0.45208137604968335
27578,0.12105934902700947,0.3971768313335783
27579,0.1351877683083113,0.6083698930872771
27580,0.13147130928991121,0.6323679290909499
27581,0.13085890338943526,0.2339956737066445
27582,0.1262839205636322,0.09760061431671874
27583,0.12812164976342807,0.20819551220044238
27584,0.517327148383011,0.44551396246912495
27585,0.13682989381649033,0.41314662488102905
27586,0.7648160712165935,0.8502551727987713
27587,0.12665163005287658,0.775584367997142
27588,0.13233766481319867,0.2645165377382056
27589,0.09133102799369686,0.382721315593179
27590,0.16443798207815422,0.3123654425259162
27591,0.2567508566458192,0.7257359687208799
27592,0.13686331768110876,0.0939700571383293
27593,0.0910147233397191,0.07801443353003418
27594,0.14520710278072244,0.7037545813981775
27595,0.11681526899278125,0.1747885479783735
27596,0.11710014394825644,0.23215760666869859
27597,0.077722415687213,0.1735933572985347
27598,0.05448474885438262,0.15118616043983588
27599,0.48987384311046067,0.8131382232250874
27600,0.11601646571292958,0.5510847343947816
27601,0.1211079533547016,0.8800641275245049
27602,0.7797714047087387,0.8634421934195534
27603,0.11407910614801303,0.08186658393459242
27604,0.14985180270298293,0.2616392555633341
27605,0.6274330275051386,0.47330687762565005
27606,0.1396961447638748,0.15261039699915777
27607,0.31830360008104475,0.4318752986353402
27608,0.08632880757511657,0.5
27609,0.29102593273038574,0.8770172262727098
27610,0.31632550340938204,0.7246918888850281
27611,0.13906734852301278,0.15750899893399808
27612,0.11868279946084306,0.6536640998224963
27613,0.8435074548664255,0.9503092278307174
27614,0.07683876985894071,0.33367748288865656
27615,0.1274332636166014,0.9568889641204963
27616,0.13543094740487135,0.10464511002011569
27617,0.15839777798626115,0.3682992918894873
27618,0.17412905407041707,0.4350270419120927
27619,0.18447127208340813,0.24588275132914636
27620,0.4667355822954796,0.6030550336117037
27621,0.19060291628850445,0.5738065860055314
27622,0.6661657896039432,0.9613052399639926
27623,0.1979936616625848,0.8710055388281684
27624,0.1309459139140371,0.8252882132845744
27625,0.07889833317829983,0.3982291925393034
27626,0.11797642346327289,0.12154408587234554
27627,0.871631146211416,0.8315801568903233
27628,0.10268360333072644,0.9285872503497921
27629,0.13361357172608107,0.13134068098236687
27630,0.1869333242519373,0.884923068732552
27631,0.12749339328553977,0.3670615913648991
27632,0.08411456290330134,0.25222371954851475
27633,0.26964676879958765,0.7005606370155021
27634,0.10210264261080704,0.126948155894319
27635,0.1065169102010967,0.2797634050781046
27636,0.22456778090375895,0.8874765558968012
27637,0.12658105636929726,0.09601136564669879
27638,0.09206583810296141,0.19814258201848406
27639,0.1266525090138943,0.3362942650077382
27640,0.9349332327902071,0.592851952877135
27641,0.6213401391863792,0.5459589513947946
27642,0.4091255188516272,0.5511649019491212
27643,0.11111435651231191,0.07106569609859174
27644,0.14457717303751583,0.39179668686843666
27645,0.1417734419743477,0.07108692904341501
27646,0.11556658866872187,0.36897183112645704
27647,0.09490599644350306,0.19254224010750712
27648,0.1100963211172386,0.05370702829287691
27649,0.08966513299993639,0.39755467293465463
27650,0.10423219985788461,0.7094479477572371
27651,0.12586900455643368,0.9250695777018118
27652,0.09588508425516136,0.1974544302620411
27653,0.09261511689447709,0.03943049560882305
27654,0.25480938388994717,0.5055159256625756
27655,0.09491997695013879,0.2234171898655413
27656,0.10728087913773944,0.1603375960928967
27657,0.5305051405373092,0.28459746893951493
27658,0.0951683209763498,0.5811348662746063
27659,0.10545905559219299,0.04376537627242353
27660,0.35072783751633685,0.18744934371329552
27661,0.1341651858416527,0.05548161732186393
27662,0.07895512810301097,0.2956136280478809
27663,0.1430808951394035,0.9579027788308256
27664,0.09744060389950435,0.05625462363246066
27665,0.8357558932057796,0.7794234264846827
27666,0.1038335043231774,0.861287778642975
27667,0.11070345698267202,0.11891581640213637
27668,0.9911116018695901,0.9836575292997811
27669,0.1414166639093089,0.9399367038713413
27670,0.5442573921109368,0.9664003787071219
27671,0.15919662316889402,0.9077056407742722
27672,0.1002065689835705,0.19613051836905737
27673,0.117890782378358,0.18579545685251908
27674,0.10509670295199187,0.39397558105265823
27675,0.3736717789349794,0.78509783454485
27676,0.2641622184574407,0.9599777929021345
27677,0.11142123758198681,0.2343230341930287
27678,0.12124516593863233,0.2108264581300505
27679,0.1261094986311972,0.5078843572767876
27680,0.7406871549717267,0.9024317980585826
27681,0.11337069190506155,0.11437311620995771
27682,0.1061433411430311,0.9265383019029896
27683,0.06932104539211204,0.6290353816145366
27684,0.10085545942566106,0.18990843173984653
27685,0.09208317781265936,0.04364955724856088
27686,0.12973317750425306,0.30905466954564453
